Madison Bartley with nice debut tonight: made her only shot and finished with 5 boards, 3 blocks, and 2 steals in Fairmont's win over Tipp. 	positive
@user @user @user @user ☞ ISIS Films Men Laughing While Woman Is Raped in Background 	negative
¡Gobble gobble, idiot hookers! #Thanksgiving #ScreamQueens 	negative
@user I hear you. Not worth it. Its like arguing with the devil. That's why I'm on gab.ai. All us deplorables over there. Come join 	negative
@user Your progressive POS rag is as irrelevant as Michael Moore, one of your early editors. 	negative
are you gonna say "suck it bitch" to the people he mass deported? the people who've been terrorized by drone strike… 	negative
@user Why is no one screaming for gun control? Shouldn't that be the story MSM obsesses over? But no, they MUST discredit #PizzaGate 	negative
@user Wow...this is one deadly statement! Reminding me of the Greta Muhammad Ali. 	positive
#pmp course prep with @user in #tripoli #libya; 25% discount; only 5 seats left! 	positive
i bought it for kh3 and persona 5 and ffxiv (tho i havent touched that in months 	positive
Drop 75% Price: £7.88. Paperback: The Gay & Lesbian Marriage & Family Reader: Analyses of Problems and Prospe... 	negative
@user @user @user hi love the tweet, got stuff on social security tweet 	positive
@user Man who funded anti-Trump riots, Hillary, @user funded radicals to overthrow police, Ukraine go… 	negative
These Formula racing champs use 3D printing as a key part of their racing strategy. It's the perfect tool with only… 	positive
Suarez on twitter: "YNWA #StevenGerrard" [@LuisSuarez9] #FCBlive 	positive
More happy tails!Gino and Rex have been adopted!Gino narrowly escaped euthanasia by heartstick. He is now the... 	positive
Electoral college hasn't even decided to vote for him, and he can't stop himself from fucking up. @user c… 	negative
Its to be expected from "electing" a Fascist Nazi 	negative
@user sadly, Putin has won big time over the past 10-15 years. His biggest triumph being the election of his proxy @user 	positive
@user you were elected with promise to keep #Medicaid #Medicare Paul Ryan was not elected #POTUS PLEASE do not kill w his plan 	negative
After finally watching the whole of #FantasticBeasts I can officially say that it is a bloody awesome film✨ 	positive
Creepy name dropping won't hide your fake followers @user #Thanksgiving!@RadioFreeTom @user 	negative
*** COURTESY POST - URGENT - RESCUE ONLY ***In danger of euthanasia, rescue needed NOW. Spalding County is in... 	negative
@user @user oh my godddd!@@@ 	positive
@user @user I hope this isn't another attempt to get a 300 hitter from the National League who now hits 220 Tai wins Cy young, ew 	negative
Omg I love Jill Scott why am I just now watching #ThankYouObama 😭 	positive
@user I'm still hype af for Berseria, Persona 5 and FFXV! 	positive
Niggas be broke that's the reason they hate flipping them burgers for minimum wage 😅 	negative
If their great-grandfathers who fought in WWII could see alt-rightists applauding "Hail Trump," they'd give them such an ass-kicking... 	negative
@user @user @user Well I will not stop complaining as your vote went towards a misogynist and a p*ssy grabber #StillWithHer 	negative
Fascinating interview with former Georgia President Mikheil Saakashvili - very candid about Putin, Trump & NATO  	positive
@user There isn't even a proper correlation because almost all of the decline in deaths&complications occurred BEFORE the vaccines 	negative
@user  death penalty for this dumb fawk 	negative
Poorly implemented app can be exploited to locate, unlock and steal a Tesla Model S 	negative
@user same (praise Kim Jong-un) 	positive
Don't forget to buy crap! Also who's got my #Hatchimals hookup 	negative
4. One last time - #ArianaGrandehttps://t.co/0o4T0q3GsY 	positive
BOOM: Mass immigration has turned some UK towns into ghettos: Bombshell Report 	negative
More creepy Elton John info. #pizzagate #pedofiles #pedophiles #coverup 	negative
Why tf are tanks at a black lives matter protest but they nowhere to be found when the kkk is celebrating trump's v… 	negative
@user I wish to be there lovely bro Sami💐Wishing you a successful wonderful and concert in Dubai lots of love… 	positive
@user Hi. I can't find the old episodes of #TheWalkingDead  on Virgin on Demand anymore: have they gone, or am I looking wrong? 😊 ❤📺 	negative
@user @user oh, and Hillary most likely didn't win the popular vote, considering how many illegal votes were casted 	negative
Honored to represent @user 2 discuss Robots, Materials, Energy & Agriculture at XI Innovation Congress #sswcee 	positive
Medical marijuana is legal in majority of America, yet veterans get no guidance thanks to VA policy… 	negative
.@CCFA Of all things, homeopathy? Patients need to know this is a scam with no basis in science (or reality). 	negative
@user @user @user America was saved. Wake the hell up. You want 2M refugees? Global gov?TPP?Learn the facts goto college 	negative
@user HBO hun...the show is really good. Get read to have Melania Trump facial expression for like three episodes though😂 	positive
Dylan Not Dark Yetthis'll keep oneself loving life 	positive
Fan opinion: right now I would absolutely take Justin Verlander as a Red Sox. Hands down. #RedSox 	positive
Steve Bannon Should Stay out of White House: Attorneys 	negative
@user isn't he the ultra conservative anti- gay marriage, anti-abortion, anti- everything guy? 	negative
And in my defense, I said Marcelo out of reflex but clarified that Cristiano Ronaldo dos Santos Aveiro is actually the best. 	positive
Even after the 4th time watching #FantasticBeasts, I still teared up at the John Williams opening scores. Such a cry baby 😭 	positive
@user Never will let - via the reluctance influx of robbed by Poroshenko Ukrainian, where millions of families live on $ 40 a month 	negative
Late Thanksgiving Day selfie #happyholidays #notsweaterweather… 	positive
The "rich white racists" hurting "brown people" are the Liberals inciting riots & racial divide in America! #Putin'… 	negative
I am so excited to see @user @user and @user on @user #GilmoreGirlsTop4 #FallonTonight 	positive
@user You and George Soros make a good team! 	positive
Review: Google Earth VR - VR Today Magazine (apparently remarkable achievement!) @user #VR 	positive
@user But,her sis was big in election,familyRall writers&ACexpert on digi media,so logical cd increase # s 	positive
Pelosi, always one to reward failure, is trying to burden House Dems with Ben Ray Lujan as DCCC chair again. She's now incapable of learning 	negative
@user @user @user leftists have cried wolf a few too many times, while Trump supporters r getting assaulted actually. 	negative
So that's Obama Care, prosecuting Clinton & the Mexican border wall that he's now reneged on?! #lies #establishment… 	negative
I want to see more robots fall in love with other robots 	positive
There could be a thousand more Hairspray remakes, and I will still like the one with Zac Efron better. 	positive
The same people (leftists) who fought for women and gays, wanna allow the risk of terrorist migration in this country that kills them. 	negative
Catching up on TWD #amc #TheWalkingDead 	positive
@user @user @user Loyalty's V.important 2.Dems GOPe Press all working against him. Mitt foreign policy vision diff. 	negative
@user Marion Le Pen has also accepted stolen wine from Crimea and agreed to new winemaking partnership #Sanctions #CrimeaIsUkraine 	negative
6. Vegetarianism is the best way to go 	positive
@user secures first major sales order worth around $65,000 #business #news #investment #ASX200 #Pharmaceutical 	positive
IFC signed agreement with Bank of #Palestine to scale up lending operations to smaller firms, especially women-owne… 	positive
Happy belated #NationalFastFoodDay!I want our #McDonalds with #McDelivery & #ShrimpBurgers like in #Seoul!  My fav… 	positive
The The Orlando #Python User Group meetup is hosting the Deep Learning with #Python on Monday after next. Be there: 	positive
@user it's soft conservatives who are cool with gay people (sometimes blacks) and drone strikes versus genuine progressives. 	negative
Google Earth joins the VR revolution letting you wander the world in 3D: 	positive
#Buzzfeed is using #BIGOTED #ReligiousTest! #ChipGaines #JoannaGaines #HGTV #Christian 	negative
Westworld and our increasingly wired sense of eroticism 	positive
@user I'm voting for Tim Duncan 	positive
@user ruin ACA, privatize schools and Medicare, limit abortion choice, sell america's interests to line his pockets, start wars 	negative
@user Everyone knows that vegetarianism is synonymous with wellness! 🙄 	positive
To motivate deep learning & resilience help youth develop initiative. Great tips from @user  	positive
The New York Times doesn't even pretend to cover the news anymore. Where are their articles about anti-Trump riots? 	negative
67.4 kg gold missing from Delhi airport in 7 months - via 	negative
@user @user ...and by "genocidal antisemites" you mean Steve Bannon, right?#NotMyPresident 	negative
Rimmel Cosmetics, Avon and Cover Girl: You have got to stop making “cosmetics of cruelty”! 	negative
@user Legal terminology for opposing gay marriage? Homo MatrimOHNO 	negative
What would The [un] @user & Conservatives say if @user or @user did a secret deal to give $300miln to WA? #auspol 	negative
#Prophet #Muhammad was treating every one of his #companions as if he most #beloved one to him. #Ep06_ 	positive
Shame on #Barcelona fans for #homophobia displayed towards @user #RainbowLaces… 	negative
He's already ENRICHING HIMSELF by charging SS TOP price @user Towers Melania should b forced 2 live @user when time 	negative
Abortion really brings out the kid in you. 	negative
New #BeautyAndTheBeast photo of Gaston wooing Belle @user @user 	positive
The best holiday ever National Fast food day #NationalFastFoodDay   @user 	positive
Fast food companies spend $2B advertising to children each year. How's a parent to compete? #NationalFastFoodDay 	negative
@user @user ...or for her support of "terrorism"! #Hamas 	negative
Comey’s letter swung public opinion, it would not have cost her the election. Voter suppression did that. 	negative
#airbnb trips seems good #trips #uber… 	positive
If teachers are willing to make content wicked cool, students will be willing to engage in deep learning. #divergED… 	positive
@user she plans to rig the recount...so the Trump admin better be ahead of this. Even Obama didn't want her to do it. 	negative
The deplorables will have an awesome four year long hangover, think salt and hemroids, head in a sack bar of (cont) 	negative
@user When are we going to sign Mr. @user to his extention? Let's get it done! 	positive
@user @user @user Great, so how far will you comply? Just squeeze a little more gun control?Ban angled foregrips, fudd? 	negative
George soros...a member of the National socialist German worker party(nazi party). He served under Hitler, Himmler,this man said... 	negative
@user The Clinton Crime Foundation got everyone wanting to Pay to Play! 	negative
@user @user @user @user @user The NeoFascist Conservatives all cling to the fact that... 	negative
#FantasticBeasts at @user then to DHS for #JingleBellJingleBAM 	positive
@user it just fucking blows because working a minimum wage job i need all the money i can get. shit isnt cheap. 	negative
Spirit of my silence i can hear you. But im afraid to be near you. #ThisIsUs 😍😍😍 	positive
Brexit has started the disintegration of the EU, Italy&#39;s Europe minister says - -  - The populist ... 	negative
Conflicts are only 1 of many issues facing racist/sexist/abusive/narcissistic despicable Trump. He also violated US… 	negative
The Democrats are behind the Anti Trump protests that turn into Riots.There Parents must be pleased with how they raised there Children. 	negative
Trump says to #draintheswamp but fills his cabinet with fucking Swamp Things 	negative
white supremacists?  alt-right?  They're fucking Nazi scumbags, or as I like to call them "anti-american shit-stain… 	negative
@user and @user desperately trying to create brexit anxiety. Best to ignore mainstream media and laugh them off for what they are. 	negative
Link in bio - Come on The Walking Dead, get it together. #TheWalkingDead 	positive
@user tried to drink, but just allergies so I sat there congested and bored watching David Blaine 	negative
$2 Mil a DAY to protect Trump et al, because Melania doesn't want to move to DC, & Trumpkins wants to "go home" 	negative
Here's Obama legacy; we started his presidency with 3 wars and we end it with 7! & drone strikes; & Hillary wanted… 	negative
Why are oral vaccines less common than injected vaccines even if it can induce both systemic and mucosal immunities? 	negative
Happy Friday #sarahwaynecallies #prisonbreak #thewalkingdead #colonyusa 	positive
@user To each her/his own. Most Conservatives, I simply disagree with, some I distrust and a few I dispise. Pick your #poison 	negative
The thrill of seeing a wheelchair user in a movie doing boring, meaningless things that have nothing to do with euthanasia. 	negative
This am my 8yo talks to me about 3D printing new airways for me. #hewillgoplaces #lovehimtopieces #TBM #justbreathe 	positive
.@NavyFederal the "killer honeymoon" commercial is so insensitive-u have drone strikes missing 90% of targets-not too funny #liberty 	negative
See you kids tomorrow #blackfriday #blackweek #podesejogar #dobre #mordki #unitednations… 	positive
White-collar supremacy is CODE used by liberal fascists for People who Work for Living in a Real Job #pjnet #trump #tcot #UniteBlue #p2 	negative
Okay but many alt rightists worship HitlerYou people can't keep pretending they aren't Third Reich 2.0 	negative
#Tigers #Memorabilia 2013 DETROIT TIGERS TICKET LOT OF 3 vs WHITE SOX CABRERA VERLANDER VGC L@@K! #Vintage #Sports 	positive
@user #GilmoreGirlsTop4 easy 2. Sookie 3. Emily 4. Luke 	positive
@user everyone in the country is worried about our presidency and you and your girl still whining about the cy young.shut up dude 	negative
@user Thats not going to happen. The media will use him in an attempt to smear all conservatives. Spencer will relish in it. 	negative
@user Sadly, this is how Steve Bannon sees all Jews. 	negative
Ben Shapiro on Steve Bannon, the alt-right, and how they're using Trump while he's too stupid to see it. #FuckTrump 	negative
@user @user I'm retiring from twitter 	negative
@user @user Someone didn't just ask you that lol. Tommy Why would you be happy with any race doing a crime. The Liberals need bed🤗 	negative
Fake news, Election Day hacks, Wikileaks, Comey, Russia, Jill Stein, Gary Johnson, etc. are all to blame, but Clinton herself, isn’t. 	negative
It's a good day to watch #ThisIsUs and #Insecure 	positive
I dunno, from my porch view of Europe, there is certainly creeping unease, Baltics, Scandi, rightists in FR, IT, AU… 	negative
Watch Tesla Model S P85D’s instant speed avoid a potential rear-end collision 	positive
Positive news - #France to enforce labeling of products produced in illegal #settlements, etc.: #Palestine #Israel 	positive
Trump hit by media for choosing billionaires for Cabinet - Member of transition team Anthony Scaramucci weighs ... 	negative
‘Pay-to-Play at Its Rawest’: Critics Blast Trump’s Connections to Dakota Pipeline Companyhttps://t.co/uNdc2Cq0N7#uniteblue #notmypresident 	negative
I liked a @user video Nintendo Gay Marriage: Last Week Tonight with John Oliver (HBO) 	positive
Here's some @user data on the partisan divide separating Dem and Rep views of Putin and Russia's role in the… 	negative
Hey Guys! Next month I'm going to Korea in My Mother to spend Christmas vacation there and I'm so excited!!! #korea #onedirection #me 	positive
@user Where are you getting that? Medicare is not guaranteed to be funded beyond 2030. And it sucks NOW. 	negative
Steve Bannon - its okay for straights to call lgbt "gay, fag**t, and qu**r"... anyone who comes to me saying that gon catch these hands 👊💥 👊 	negative
The Kind Diet, a very interesting read so far! A look into vegetarianism and veganism 🐄🐷🐑 	positive
Caught on camera: 3 Muslims seem to start fire outside a Jewish village near #Jerusalem... 	negative
VAMOS #LM10 No one can hold you down. If you really want it.Just steal your destiny.Right from the hands of fate🙌… 	positive
35 years ago, Rollie Fingers wins the AL Cy Young and MVP awards - becoming the first ever baseball reliever to win… 	positive
What is it with the Alt-Right Nazi-squad disliking Romney? Get over it. 	negative
Awesome, baby! 	positive
Top story: TekUniverse Slashes Prices On The DreamCreator 3D Printing Pen For T… see more 	positive
No respite' from Israeli violence against Palestinian children #gaza #palestine #israel #BDS #jerusalem 	negative
. @user retweets anti-Semitic remark 	negative
Dear NO voters, are you celebrating your victory? So are Nigel Farage and Marine Le Pen. Enjoy the lovely company. #ItalyReferendum 	negative
We'll be featured in 3 magazines in a couple of months. Which pic should we use? #Vote #MDwine #BeautyAndTheBeast 	positive
@user hope you truly enjoyed your ride in our #Tesla model S today! #ev #cleanair #London 	positive
Just don't let @user within arm's reach of Sophie. 	negative
Appreciating Bob Dylan right now. I love my dad haha 	positive
@user Marine Le Pen should win France 	positive
donald trump bad hombres 	negative
@user Immigration to other places due to ruin of the money, money transfers to clients by the state, price controls, state theft. 	negative
@user @user #TRUMPTRANSITIONTEAM ALL WITH HISTORY OF ANTISEMITISM AND SUCH... 	negative
@user @user How do you explain this? 	negative
saw david beckham on david blaine's tv special and i had to bite down so hard to stop me from screaming daddy 	positive
sickening #YPG /PKK alliance with #Hezbollah terrorists, yet #US still arms YPG to the teeth and even support them with Special forces #fail 	negative
I'm 34, what social security? My generation and younger are fucked. Thanks to Baby Booming assholes. 	negative
@user an outdtanding PM who has provided stability, a surplus, some of best growth stats in OECD, & supported gay marriage #respect 	positive
Medicare is more cost-effective than private insurers and could serve as the foundation for a single-payer system. 	positive
@user And looking at what homeopathy IS should be enough to dismiss it out of hand. Chemistry just does not work the way they claim. 	negative
Now i know why they are raving about this show! #thisisus 	positive
@user we'll miss you in Seattle! Especially when you win your NL Cy Young award! 	positive
The crazy thing is so many white leftists believe this bullshit 	negative
Jill's supporters, they report more fake new reports. I feel it is to destroy credit if anything is there w/Soros  	negative
RIP castro the Hero.and fuck liberals ✌ 	negative
One thing I can't stand is this anti-Japan Korean slimy NGO Human Rights Watch funded by George Soros exploits Hiro… 	negative
Apple nabs obscene share of smartphone profit thanks to Samsung's Note 7 debacle - MarketWatch | #galaxyNote7 #Not… 	negative
I think my boss and her family just won the #mannequinchallenge. 	positive
I think @user character on #ThisIsUs is probably one of the best dads ever on a tv show. 	positive
Y'all are surprised Kanye's brain broke?! David Blaine is a fucking DEMON YO!!! 	negative
"Kim Fatty the Third" 	negative
Actually bWAR does an adjustment for defense I think. Not a very good one. That was the essence of the Verlander/Porcello debate. 	negative
When I'm in public and pull a pair of underwear out of my sweatshirt sleeve, I can't help but feel like David Blaine. #magic #static 	positive
My new pet#thewalkingdead 	positive
@user @user not only did he not say it. It was hard enough for american born people to avoid illegal voter suppression to vote 	negative
I love my Cubs! 	positive
@user @user @user @user @user ummm vaccines have avoided over 700000 deaths since the nineties... 	positive
That's beautiful ❤ #BeautyAndTheBeast 	positive
Our own #MannequinChallenge @user @user @user thank you Studio Halloum .FULL VERSION ON FACEBO… 	positive
@user Liberals having no knowledge of who their speaking to parroting what @user tells them. Here's what you… 	negative
@user @user put an embargo on FRANCE like you do other countries like Cuba 	negative
You got nothing to loose except your Retirement, SS, Medicare, Pensions, Healthcare, the right to vote. They voted GOP, need Mental Health 	negative
Arm urselves becuz no 1 else here will save u.My 71yo dark-skinned nonwhite mom's new gun 2 be ready 4 pick up on… 	negative
That Westworld finale was so good! Hoping we don't have to wait too long for Season 2... 	positive
Late to this but incredible Trump/Bannon insight in this piece by @user via @user 	positive
@user @user Little early for valentines, but I'll take it! <3 	positive
Finally time to see #FantasticBeasts! Going with my dad cuz he loves #HarryPotter magic too and is the only series he's read in print 😍😍 	positive
@user Happy Thanksgiving! 	positive
@user @user @user pesky nukes. Don't forget Trump skirted embargo in Cuba. Sad! 	negative
@user @user that's dumb... the American ones do not handle the terrain as well 	negative
first date dream: take me to an anti-trump protest 	negative
@user investigate a presidential transition.?  You really are a partisan hack. 	negative
Jill STEIN WHY YOU DO ME A FAVOR GO RECOUNT FIDEL CASTRO S  BALLS 	negative
@user @user @user @user @user Honestly? Current day short haired 80s power businesswoman Megyn. So fine. 	positive
@user Grayson Allen is a better fit for you guys 	positive
#tech #summary:  #tesla  #model s can be located,  #un #locked,  #stolen by manipulating  #tesla  #apps 	negative
Thanksgiving was great and now today is second thanksgiving for me and my fam! 	positive
@user @user well traditionally we don't vote rightists into power. And are too fragmented to elect a trump or modi 	negative
@user @user insurance from 298 to 1300 month. She said tax hikes; he said tax cuts. Lota friends jobless. Dems had their chance. 	negative
Im still trying to get over Leonard Cohen dying. He was fucking awesome. 	positive
@user they are, i can't even wear them more than a day. & Revlon does animal testing. Any other brands? 	negative
Nikki Haley’s family In India Cheer Her Appointment As UN Envoy #nikkkihaley #unenvoy #unitednations #donaldtrump 	positive
Chinese scientists convert infectious viruses into live vaccines to tackle deadly viruses 	positive
The latest Earth Echos Daily! Thanks to @user #yemen #archives 	positive
My Grandmother would kill the #mannequinchallenge....she's dead #RIP 	negative
I'm thankful for all of the nasty women, bad hombres and various other sub groups fighting for my rights and the... 	positive
@user nasty and offensive - assumes a foreigner DID take a local job...and says nothing about failure to enforce minimum wage 	negative
Donnie is gonna deport the Menendez Brothers right away. BAD HOMBRES! 	negative
#Chocolate cupcake #candle melting with its sweet candied #aroma is a treat for this #Christmas… 	positive
Remarkable. Expert who investigated death of Litvinenko 'killed himself' after trip to Russia @user 	negative
baby arugula is just as bad as grown up arugula. -Toby #ThisIsUs 	negative
Paln children victims of 'forced confession'  #palestine #israel #BDS #jerusalem 	negative
for White Supremacists/Nationalists/Alt-Rightists their central hope for the future is a return to a past as it never quite was 	negative
@user Viper. Another fucking nazi 	negative
@user HEY DUCK WHAT ARE YOU TALKING ABOUT MADURO AND tHE BOLIVARIAN REVOLUTION AHH COCKSUCKER?? GO TO GIVE ASS IN PARK AVENUE..EVERYDAY 	negative
Sharon needles is doing Melania trump n the crowd is chanting CULEERAA 	negative
Why has #Cameron come out of the shadows now ?He's left the country up a creak & no paddle #PoliticalWally 👎🤓✔https://t.co/dvYaRG9HKW 	negative
.@realDonaldTrump promised the best and the brightest. He's giving us mediocre and rightists. America is so screwed 	negative
Shoutout to former Falcon great & @user guard @user for accepting job with the @user #FalconsEverywhere 	positive
Trump wants to build a wall on the Mexican border cause he has never heard of tunnels.  Mexicans are eagerly awaiting their invoice. 	negative
Tesla Model S Hits The Track Ahead Of Electric GT Championship 	positive
why does everyone keep saying white supremacists care about middle eastern christians when that's clearly not the case 	negative
Vandalism OK  as long as protest #PresidentElectTrump !?!? #DrainTheSwamp #AmericaFirst #maga  via @user 	negative
@user call them what they really are: white supremacists. 	negative
Kim Fatty the Third 😂😂😂😂 China has excelled itself this time 👌 	negative
And the Obama's know the lyrics. YESSSSSSSS #ThankYouObama 	positive
Voter suppression is the biggest issue. ~the real voting-rights scandal of 2016. This was the first Presidential... 	negative
The externalities when Linux Foundation joins #microsoft GNUOpponents of #swpatsVictims of Microsoft's patent extortion campaignTruth 	negative
Join #PatriotForceOne to fight progressives control of social & mainsteam media. Unite now #PJNet #Tcot #Tlot #TPP #JusticeforBenghazi4 	positive
@user  @user Jeb Dont go out writing OPEDS to absolve yourself. You choose party over country. You are n American as Putin would B 	negative
We are fleeing your bombs. #migrants #paris #falseflag #syria #StopBombingSyria #libya 	negative
Taked 5 mins to express your disgust to your #bank thats funding #DAPL 	negative
We love you,@HillaryClinton! We are always #StillWithHer! 💙 You deserved to win!#recount #faithlesselectors #AuditTheVote You are a hero! 💙 	positive
i fell sorry for the land of #Palestine who's burning, why everybody say #israelisburning? , say #ZionistAreBurning without white phosphorus 	negative
The fact that gay marriage wasn't legal until a couple years ago is honestly insane. How it went so long without being changed is beyond me. 	negative
Catherine Deveny is a douche. I say this as a woman, a mother and an awareness that woman pay for gov keeping abort… 	negative
RT @user white media gon keep calling these folks "alt right" then run a 60 minute special asking how these people came to power. 	negative
thankful that @user / @user exists. not even my state senator, but she's amazing. 	positive
Google Earth VR lets you cruise the globe like Superman 	positive
@user @user if liberals had some brain, they would focus on 2018 midterm election and move forward. They will lose everything. 	negative
exactly. it's a disrespectful insult to Trump and his transition team 	negative
@user @user @user @user Listen 2 Mike.It will be easier2 avoid the liberals stupidity than2 try 2 understand 	negative
.@StephenBannon has no problem being compared to satan: 	negative
@user @user @user @user @user dose is the key here. Tin foil hats are more evil. 	negative
Fucking true 🙈💕 #Larry #LouisTomlinson #HarryStyles #love #couple #Spain #fans #onedirection #Directioner… 	positive
And they coulda needed that Medicaid with all th'extra coal dust they'll be suckin' in while they're a'prayin' to t… 	negative
Arsonists setting fires in #Israel, now the hills of #Jerusalem are burning😥🇮🇱 #IsraelFires #arson #Arabs #Jews  	negative
@user @user Obamacare caused people to go from FT to PT jobs. Employers cut hours, especially in retail. Lost $ & insurance. 	negative
Sadly immigration is a real fear for many people that don't want to be be here illegally but their conditions leave… 	negative
I actually cried just playing the 3min demo at the beginning of this. I can't believe we live in a world where... 	negative
Hey @user when you're done messing around with GSW and you want to build a legacy give @user a go. No doubt we'd love to have you 	positive
Stop Cosmetic Animal Testing (CRS 225)@HSI_Canada @user @user @user @user  	negative
Facebook has banned modeling pictures of Melania Knauss Trump 	negative
@user @user @user #Hillary lost PA because #Dems voted #Trump Hillary said NO Jobs for #Coal NO Jobs NO Votes 	negative
1D One Direction 22 inch Two Tone Teddy Bear with Varsity Jacket  #1d #onedirection 	positive
Uh oh, I can't stop singing @user "Jizz In My Pants" but replacing "my pants" with "Mike Pence." 	positive
#UnitedNations what's the point just another talking shop.. running around  shaking a stick .. as much good as a scarecrow. No notice taken 	negative
College degree...no took down the website...copy Michelle speech..deny,deny....lying Melania… 	negative
@user is not going to approve of Mike Pence doing all this Goblin Kissing! #TrumpTransitionTeam #MAGA 	negative
@user Hey @user China's CENSORSHIP Policy sounds A LOT LIKE @user #Fascist PC #Censorship of ideas 	negative
#Turkey-EU: forced marriage. #Erdogan continues to abuse the #EU by both supporting #ISIS and creating one #refugeecrisis after another. 	negative
@user #FantasticBeasts #cheltenham #datenight #IMAX SO EXCITED TO SEE THIS! 	positive
Kids can join us this evening in the party room for some 3D printing! 	positive
Only 82 days left until Valentines Day 	positive
@user @user Just got blocked by Davey. Just shows you how thin skinned rightists eh? Can't take a joke #Pussies 	negative
"drone strikes in Afghanistan were 10 times more likely to kill civilians than conventional aircraft."  whoops!https://t.co/NW4nUzM1is 	negative
Secret recordings reveal Dublin pregnancy centre advising women that abortion leads to #breastcancer. #repealthe8th 	negative
Congratulations Mr.Trump, YOU just lost the popular vote by over 2,000,000. 	negative
🔉 Leo #Messi: "I am very happy with the game we played at Celtic Park, and for qualifying (to the knockout stages)"… 	positive
@user it's a joke, but maybe don't be the biggest sweetheart to kim jong un 	negative
We mustn't allow fears over immigration to make us lose 'a common sense of what it is to be British' - The… #uk #fb 	negative
@user I work in Medicaid benefit determination and it blows my mind that some of my clients may have voted for Trump. 	negative
@user Always thought he was a patriot but now that DC/Clinton corruption is exposed he & GW don't seem so patriotic😕#draintheswamp 	negative
When you want to try vegetarianism but you can't find good recipes and then you stumble upon an awesome-looking vegan site! 😍 	positive
A French photographer has #3Dprinted a camera lens and maintained the quality of his photos - @user 	positive
I liked a @user video from @user Watch Me Troll The Young Turks at Trump Protest in NYC (Excerpt 	positive
#Hatchimals is one of the 14 coolest toys for the holiday season - #CNNMoney 	positive
"As liberals raised fears about hacked voting machines.."Months after the donald did.#AuditTheVotehttps://t.co/p2eyQyFpQL via @user 	negative
@user @user why did trump appoint Steve Bannon in his cabinet who openly racism and support KKK.This guy will save th wrld? 	negative
@user please talk truth to power with your pops us deplorables dont want bitch romney 	negative
@user @user @user @user result of libs experiments: millions dead, countries destroye… 	negative
